ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
12;RE;5;2022-03-03_12-29-03;MWD;1;8;7,105982;8,306731;12,87858;1,20;4,57
12;RE;5;2022-03-03_12-29-03;TP;1;8;16,89797;17,84819;24,92038;0,95;7,07
12;RE;5;2022-03-03_12-29-03;MWD;2;2;28,93978;30,10727;32,0264;1,17;1,92
12;RE;5;2022-03-03_12-29-03;TP;2;1;36,04593;37,46336;38,13178;1,42;0,67
12;RE;5;2022-03-03_12-29-03;MWD;3;4;42,15075;42,85107;46,45414;0,70;3,60
12;RE;5;2022-03-03_12-29-03;TP;3;4;50,4745;51,46093;55,17811;0,99;3,72
12;RE;5;2022-03-03_12-29-03;MWD;4;1;59,19847;60,34906;61,75134;1,15;1,40
12;RE;5;2022-03-03_12-29-03;TP;4;2;65,77209;67,45483;68,87296;1,68;1,42
12;RE;5;2022-03-03_12-29-03;MWD;5;8;72,893;74,77773;81,16624;1,88;6,39
12;RE;5;2022-03-03_12-29-03;TP;5;2;85,18641;86,13754;87,60499;0,95;1,47
12;RE;5;2022-03-03_12-29-03;MWD;6;4;91,64419;92,87601;96,17931;1,23;3,30
12;RE;5;2022-03-03_12-29-03;TP;6;4;100,199;100,966;104,7209;0,77;3,75
12;RE;5;2022-03-03_12-29-03;MWD;7;2;108,7402;109,5565;112,3092;0,82;2,75
12;RE;5;2022-03-03_12-29-03;TP;7;1;116,329;117,5298;118,2303;1,20;0,70
12;RE;5;2022-03-03_12-29-03;MWD;8;1;122,251;123,0345;124,9034;0,78;1,87
12;RE;5;2022-03-03_12-29-03;TP;8;8;128,9251;129,6732;137,096;0,75;7,42
12;RE;5;2022-03-03_12-29-03;MWD;9;1;141,1165;141,6498;143,8184;0,53;2,17
12;RE;5;2022-03-03_12-29-03;TP;9;4;147,8387;148,7407;152,4255;0,90;3,68
12;RE;5;2022-03-03_12-29-03;MWD;10;4;156,4463;157,4306;161,6832;0,98;4,25
12;RE;5;2022-03-03_12-29-03;TP;10;8;165,7034;166,2716;173,7611;0,57;7,49
12;RE;5;2022-03-03_12-29-03;MWD;11;8;177,7809;178,6472;186,6044;0,87;7,96
12;RE;5;2022-03-03_12-29-03;TP;11;2;190,6257;191,4254;192,7433;0,80;1,32
12;RE;5;2022-03-03_12-29-03;MWD;12;2;196,7625;197,7815;200,1318;1,02;2,35
12;RE;5;2022-03-03_12-29-03;TP;12;1;204,1533;205,0693;205,8197;0,92;0,75
12;RE;5;2022-03-03_12-29-03;MWD;13;4;209,8401;210,6742;215,0281;0,83;4,35
12;RE;5;2022-03-03_12-29-03;TP;13;1;219,049;219,8491;220,7493;0,80;0,90
12;RE;5;2022-03-03_12-29-03;MWD;14;8;224,771;225,5028;233,3102;0,73;7,81
12;RE;5;2022-03-03_12-29-03;TP;14;2;237,3298;238,2142;239,5986;0,88;1,38
12;RE;5;2022-03-03_12-29-03;MWD;15;1;243,6179;244,6355;246,4046;1,02;1,77
12;RE;5;2022-03-03_12-29-03;TP;15;8;250,4237;251,3075;259,381;0,88;8,07
12;RE;5;2022-03-03_12-29-03;MWD;16;2;263,4027;264,1024;266,7871;0,70;2,68
12;RE;5;2022-03-03_12-29-03;TP;16;4;270,8088;271,4583;275,0773;0,65;3,62
12;RE;5;2022-03-03_12-29-03;MWD;17;2;279,0975;280,1319;283,0366;1,03;2,90
12;RE;5;2022-03-03_12-29-03;TP;17;4;287,0545;287,788;291,4091;0,73;3,62
12;RE;5;2022-03-03_12-29-03;MWD;18;1;295,4285;296,446;298,6485;1,02;2,20
12;RE;5;2022-03-03_12-29-03;TP;18;1;302,6671;304,0354;304,7019;1,37;0,67
12;RE;5;2022-03-03_12-29-03;MWD;19;4;308,7234;309,4072;313,5602;0,68;4,15
12;RE;5;2022-03-03_12-29-03;TP;19;2;317,5802;318,2824;319,5808;0,70;1,30
12;RE;5;2022-03-03_12-29-03;MWD;20;8;323,6025;324,3862;332,3593;0,78;7,97
12;RE;5;2022-03-03_12-29-03;TP;20;8;336,3784;337,1129;345,8861;0,73;8,77
