ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
21;RE;2;2022-03-05_10-51-41;TP;1;8;6,667785;7,519301;15,25752;0,85;7,74
21;RE;2;2022-03-05_10-51-41;MWD;1;4;19,27759;20,08044;23,34733;0,80;3,27
21;RE;2;2022-03-05_10-51-41;TP;2;4;27,36797;27,98476;32,17138;0,62;4,19
21;RE;2;2022-03-05_10-51-41;MWD;2;2;36,19282;37,47675;39,31194;1,28;1,84
21;RE;2;2022-03-05_10-51-41;TP;3;1;43,33081;44,11494;45,59976;0,78;1,48
21;RE;2;2022-03-05_10-51-41;MWD;3;8;49,61947;51,22186;56,59179;1,60;5,37
21;RE;2;2022-03-05_10-51-41;TP;4;2;60,61425;61,36353;63,63126;0,75;2,27
21;RE;2;2022-03-05_10-51-41;MWD;4;1;67,65213;69,58585;71,98795;1,93;2,40
21;RE;2;2022-03-05_10-51-41;TP;5;2;76,00898;77,44351;79,62774;1,43;2,18
21;RE;2;2022-03-05_10-51-41;MWD;5;8;83,64815;85,18436;89,51922;1,54;4,33
21;RE;2;2022-03-05_10-51-41;TP;6;4;93,54006;94,30649;98,39331;0,77;4,09
21;RE;2;2022-03-05_10-51-41;MWD;6;4;102,4133;103,6143;107,9204;1,20;4,31
21;RE;2;2022-03-05_10-51-41;TP;7;8;111,938;112,9062;121,0121;0,97;8,11
21;RE;2;2022-03-05_10-51-41;MWD;7;1;125,0323;127,0171;128,9868;1,98;1,97
21;RE;2;2022-03-05_10-51-41;TP;8;1;133,0054;133,6916;135,0588;0,69;1,37
21;RE;2;2022-03-05_10-51-41;MWD;8;2;139,0784;140,278;142,6646;1,20;2,39
21;RE;2;2022-03-05_10-51-41;TP;9;8;146,6835;147,2365;155,7909;0,55;8,55
21;RE;2;2022-03-05_10-51-41;MWD;9;2;159,8111;160,9953;162,5471;1,18;1,55
21;RE;2;2022-03-05_10-51-41;TP;10;2;166,5667;167,1342;168,9686;0,57;1,83
21;RE;2;2022-03-05_10-51-41;MWD;10;4;172,9887;174,1245;176,4582;1,14;2,33
21;RE;2;2022-03-05_10-51-41;TP;11;4;180,4782;181,5307;185,6491;1,05;4,12
21;RE;2;2022-03-05_10-51-41;MWD;11;8;189,6693;190,5717;194,0227;0,90;3,45
21;RE;2;2022-03-05_10-51-41;TP;12;1;198,043;198,695;199,8943;0,65;1,20
21;RE;2;2022-03-05_10-51-41;MWD;12;1;203,9144;205,4825;207,3693;1,57;1,89
21;RE;2;2022-03-05_10-51-41;TP;13;2;211,3873;212,1391;214,7402;0,75;2,60
21;RE;2;2022-03-05_10-51-41;MWD;13;1;218,7607;220,111;222,0626;1,35;1,95
21;RE;2;2022-03-05_10-51-41;TP;14;4;226,0828;226,7338;230,6364;0,65;3,90
21;RE;2;2022-03-05_10-51-41;MWD;14;8;234,6567;236,1088;241,6456;1,45;5,54
21;RE;2;2022-03-05_10-51-41;TP;15;8;245,6667;246,2511;253,9414;0,58;7,69
21;RE;2;2022-03-05_10-51-41;MWD;15;2;257,9595;259,2269;262,6466;1,27;3,42
21;RE;2;2022-03-05_10-51-41;TP;16;1;266,6666;267,1502;268,4846;0,48;1,33
21;RE;2;2022-03-05_10-51-41;MWD;16;4;272,5048;274,1393;276,9749;1,63;2,84
21;RE;2;2022-03-05_10-51-41;TP;17;2;280,9952;282,0791;284,2816;1,08;2,20
21;RE;2;2022-03-05_10-51-41;MWD;17;8;288,3012;289,8356;295,0737;1,53;5,24
21;RE;2;2022-03-05_10-51-41;TP;18;4;299,0953;300,5946;304,8147;1,50;4,22
21;RE;2;2022-03-05_10-51-41;MWD;18;2;308,8358;309,7047;311,6043;0,87;1,90
21;RE;2;2022-03-05_10-51-41;TP;19;1;315,6238;316,2076;317,2584;0,58;1,05
21;RE;2;2022-03-05_10-51-41;MWD;19;4;321,2954;322,8802;325,7014;1,58;2,82
21;RE;2;2022-03-05_10-51-41;TP;20;8;329,7198;330,7707;338,2424;1,05;7,47
21;RE;2;2022-03-05_10-51-41;MWD;20;1;342,2628;343,5803;345,165;1,32;1,58
