ID;Frame;Framerate
19;0;0,02
19;1;0,01666361
19;2;0,06681529
19;3;0,01666361
19;4;0,01670559
19;5;0,016855
19;6;0,01666361
19;7;0,01666361
19;8;0,01666361
19;9;0,01666361
19;10;0,01666361
19;11;0,01676356
19;12;0,01666361
19;13;0,01666361
19;14;0,01673038
19;15;0,01666361
19;16;0,01671119
19;17;0,01666361
19;18;0,01674669
19;19;0,01666361
19;20;0,01666361
19;21;0,01666361
19;22;0,01666361
19;23;0,01666361
19;24;0,01666361
19;25;0,01666361
19;26;0,01666361
19;27;0,01666361
19;28;0,01676372
19;29;0,01666361
19;30;0,01666361
19;31;0,01670008
19;32;0,01666361
19;33;0,01666361
19;34;0,01666361
19;35;0,01666361
19;36;0,01666361
19;37;0,01666361
19;38;0,01666361
19;39;0,01681224
19;40;0,01666361
19;41;0,01666361
19;42;0,01666361
19;43;0,01666361
19;44;0,01672276
19;45;0,01666361
19;46;0,01666361
19;47;0,01682858
19;48;0,01666361
19;49;0,01666361
19;50;0,01666361
19;51;0,01666361
19;52;0,01666361
19;53;0,01666361
19;54;0,01666361
19;55;0,01666361
19;56;0,01672563
19;57;0,01666361
19;58;0,01666361
19;59;0,01666361
19;60;0,01666361
19;61;0,01674107
19;62;0,0167697
19;63;0,01666361
19;64;0,01666361
19;65;0,01666361
19;66;0,01666361
19;67;0,01666361
19;68;0,01677826
19;69;0,01666361
19;70;0,01666361
19;71;0,01666361
19;72;0,01672377
19;73;0,01666361
19;74;0,01666361
19;75;0,01666361
19;76;0,01666361
19;77;0,01666361
19;78;0,01666361
19;79;0,01666361
19;80;0,01666361
19;81;0,01666361
19;82;0,01681742
19;83;0,01666361
19;84;0,01666361
19;85;0,01666361
19;86;0,01666361
19;87;0,01666361
19;88;0,01666361
19;89;0,01666361
19;90;0,01666361
19;91;0,01666361
19;92;0,01666361
19;93;0,01681111
19;94;0,01666361
19;95;0,01666361
19;96;0,01666361
19;97;0,01666361
19;98;0,01669297
19;99;0,01666361
19;100;0,01670559
19;101;0,01666361
19;102;0,01670139
19;103;0,01666361
19;104;0,01666361
19;105;0,01669568
19;106;0,0167629
19;107;0,01666361
19;108;0,01666361
19;109;0,01666361
19;110;0,01666361
19;111;0,01666361
19;112;0,01666361
19;113;0,01672485
19;114;0,01666361
19;115;0,01666361
19;116;0,01666361
19;117;0,01673177
19;118;0,01666361
19;119;0,01666361
19;120;0,01673858
19;121;0,0167816
19;122;0,01666361
19;123;0,01666361
19;124;0,01666361
19;125;0,01666361
19;126;0,01666361
19;127;0,01666361
19;128;0,01666361
19;129;0,01666361
19;130;0,01670883
19;131;0,01666361
19;132;0,01666361
19;133;0,01666361
19;134;0,01672407
19;135;0,01666361
19;136;0,01666361
19;137;0,01666361
19;138;0,01666361
19;139;0,01666361
19;140;0,01666361
19;141;0,01666361
19;142;0,01666361
19;143;0,01666361
19;144;0,01666361
19;145;0,01666361
19;146;0,01666361
19;147;0,0166903
19;148;0,01666361
19;149;0,01671469
19;150;0,01666361
19;151;0,01666361
19;152;0,01666361
19;153;0,01666361
19;154;0,01666361
19;155;0,01666361
19;156;0,01669905
19;157;0,01666361
19;158;0,01681859
19;159;0,01666361
19;160;0,01666361
19;161;0,01666361
19;162;0,01666361
19;163;0,01666361
19;164;0,01666361
19;165;0,01672655
19;166;0,01666361
19;167;0,01666361
19;168;0,01666361
19;169;0,01673137
19;170;0,01666361
19;171;0,01687609
19;172;0,0167878
19;173;0,01666361
19;174;0,01666361
19;175;0,01666361
19;176;0,01666361
19;177;0,01666361
19;178;0,01666361
19;179;0,01666361
19;180;0,01666361
19;181;0,01672703
19;182;0,01666361
19;183;0,01666361
19;184;0,01673108
19;185;0,01666361
19;186;0,01666361
19;187;0,01666361
19;188;0,01666361
19;189;0,01678037
19;190;0,01666361
19;191;0,01666361
19;192;0,01666361
19;193;0,01666361
19;194;0,01666361
19;195;0,01671986
19;196;0,01666361
19;197;0,01666361
19;198;0,01666361
19;199;0,01666361
19;200;0,01679127
19;201;0,01666361
19;202;0,01666361
19;203;0,01666361
19;204;0,01666361
19;205;0,01666361
19;206;0,01666361
19;207;0,01671815
19;208;0,01666361
19;209;0,01666361
19;210;0,01666361
19;211;0,01666361
19;212;0,01671597
19;213;0,01666361
19;214;0,01674679
19;215;0,01666361
19;216;0,01666361
19;217;0,01666361
19;218;0,01666361
19;219;0,01666361
19;220;0,01672866
19;221;0,01666361
19;222;0,01670519
19;223;0,01666361
19;224;0,01666361
19;225;0,01666361
19;226;0,01666361
19;227;0,01666361
19;228;0,01675886
19;229;0,01666361
19;230;0,01666361
19;231;0,01670298
19;232;0,01666361
19;233;0,01666361
19;234;0,01666361
19;235;0,01666361
19;236;0,01666361
19;237;0,01666361
19;238;0,01666361
19;239;0,01666361
19;240;0,01680233
19;241;0,016694
19;242;0,01666361
19;243;0,01675489
19;244;0,0167018
19;245;0,01666361
19;246;0,01666361
19;247;0,01666361
19;248;0,01666361
19;249;0,01666361
19;250;0,01666361
19;251;0,01670855
19;252;0,01666361
19;253;0,01673539
19;254;0,01666361
19;255;0,01668679
19;256;0,01666361
19;257;0,01666361
19;258;0,01666361
19;259;0,01666361
19;260;0,01677957
19;261;0,01666361
19;262;0,01666361
19;263;0,01666361
19;264;0,01666361
19;265;0,01666361
19;266;0,01666361
19;267;0,01666361
19;268;0,01676144
19;269;0,01666361
19;270;0,01666361
19;271;0,01666361
19;272;0,01666361
19;273;0,01666361
19;274;0,01666361
19;275;0,01666361
19;276;0,01691474
19;277;0,01666361
19;278;0,01666361
19;279;0,04995228
19;280;0,01666361
19;281;0,01666361
19;282;0,01666361
19;283;0,01666361
19;284;0,01666361
19;285;0,01666361
19;286;0,01666361
19;287;0,01666361
19;288;0,01666361
19;289;0,01666361
19;290;0,01666361
19;291;0,01666361
19;292;0,01666361
19;293;0,01666361
19;294;0,01666361
19;295;0,01666361
19;296;0,01679576
19;297;0,01666361
19;298;0,01684539
19;299;0,01666361
19;300;0,01666361
19;301;0,01666361
19;302;0,01666361
19;303;0,01666361
19;304;0,01666361
19;305;0,01666361
19;306;0,01678084
19;307;0,0166846
19;308;0,01666361
19;309;0,01666361
19;310;0,01666361
19;311;0,01666361
19;312;0,01666361
19;313;0,01666361
19;314;0,01672585
19;315;0,01666361
