ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
19;RE;1;2022-03-04_10-54-37;TP;1;2;6,66911;7,254325;8,753147;0,59;1,50
19;RE;1;2022-03-04_10-54-37;MWD;1;2;12,77337;13,44051;15,14187;0,67;1,70
19;RE;1;2022-03-04_10-54-37;TP;2;1;19,16228;20,0128;20,89663;0,85;0,88
19;RE;1;2022-03-04_10-54-37;MWD;2;8;24,91704;25,65069;31,42202;0,73;5,77
19;RE;1;2022-03-04_10-54-37;TP;3;8;35,44211;38,39539;44,85027;2,95;6,45
19;RE;1;2022-03-04_10-54-37;MWD;3;1;48,87132;49,4224;51,15512;0,55;1,73
19;RE;1;2022-03-04_10-54-37;TP;4;4;55,1752;55,87575;58,94503;0,70;3,07
19;RE;1;2022-03-04_10-54-37;MWD;4;4;62,96605;63,63216;66,65199;0,67;3,02
19;RE;1;2022-03-04_10-54-37;TP;5;4;70,67151;71,522;74,72483;0,85;3,20
19;RE;1;2022-03-04_10-54-37;MWD;5;2;78,74609;79,77973;81,66383;1,03;1,88
19;RE;1;2022-03-04_10-54-37;TP;6;1;85,68462;86,18409;86,9206;0,50;0,74
19;RE;1;2022-03-04_10-54-37;MWD;6;8;90,93834;91,58855;98,02948;0,65;6,44
19;RE;1;2022-03-04_10-54-37;TP;7;2;102,0475;102,581;104,4827;0,53;1,90
19;RE;1;2022-03-04_10-54-37;MWD;7;1;108,5029;109,1366;110,1707;0,63;1,03
19;RE;1;2022-03-04_10-54-37;TP;8;8;114,1909;114,7412;121,5325;0,55;6,79
19;RE;1;2022-03-04_10-54-37;MWD;8;4;125,5507;126,468;129,9716;0,92;3,50
19;RE;1;2022-03-04_10-54-37;TP;9;1;133,9907;134,5579;135,6106;0,57;1,05
19;RE;1;2022-03-04_10-54-37;MWD;9;4;139,6287;140,3986;144,0333;0,77;3,63
19;RE;1;2022-03-04_10-54-37;TP;10;4;148,0525;148,7035;152,1057;0,65;3,40
19;RE;1;2022-03-04_10-54-37;MWD;10;8;156,1255;156,5426;163,3326;0,42;6,79
19;RE;1;2022-03-04_10-54-37;TP;11;2;167,3531;168,0693;169,9561;0,72;1,89
19;RE;1;2022-03-04_10-54-37;MWD;11;1;173,9739;174,7909;175,8596;0,82;1,07
19;RE;1;2022-03-04_10-54-37;TP;12;8;179,8788;180,5135;187,5188;0,63;7,01
19;RE;1;2022-03-04_10-54-37;MWD;12;2;191,5389;192,1387;194,1404;0,60;2,00
19;RE;1;2022-03-04_10-54-37;TP;13;4;198,1609;198,7944;202,732;0,63;3,94
19;RE;1;2022-03-04_10-54-37;MWD;13;4;206,7514;207,2012;211,1712;0,45;3,97
19;RE;1;2022-03-04_10-54-37;TP;14;8;215,1916;215,8766;223,0477;0,68;7,17
19;RE;1;2022-03-04_10-54-37;MWD;14;8;227,0678;227,8016;234,9913;0,73;7,19
19;RE;1;2022-03-04_10-54-37;TP;15;2;239,0112;239,4953;241,2294;0,48;1,73
19;RE;1;2022-03-04_10-54-37;MWD;15;2;245,2495;246,0835;248,002;0,83;1,92
19;RE;1;2022-03-04_10-54-37;TP;16;1;252,0218;252,5888;253,7731;0,57;1,18
19;RE;1;2022-03-04_10-54-37;MWD;16;1;257,7933;258,294;259,4946;0,50;1,20
19;RE;1;2022-03-04_10-54-37;TP;17;2;263,5151;264,282;266,3168;0,77;2,03
19;RE;1;2022-03-04_10-54-37;MWD;17;4;270,337;271,2052;274,8756;0,87;3,67
19;RE;1;2022-03-04_10-54-37;TP;18;8;278,894;280,0954;287,5346;1,20;7,44
19;RE;1;2022-03-04_10-54-37;MWD;18;1;291,5545;292,4557;295,1245;0,90;2,67
19;RE;1;2022-03-04_10-54-37;TP;19;1;299,1442;299,678;300,7632;0,53;1,09
19;RE;1;2022-03-04_10-54-37;MWD;19;8;304,7823;305,2827;311,8214;0,50;6,54
19;RE;1;2022-03-04_10-54-37;TP;20;4;315,8416;316,3583;319,6616;0,52;3,30
19;RE;1;2022-03-04_10-54-37;MWD;20;2;323,6826;324,1338;325,7332;0,45;1,60
