ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
;RE;;2022-02-01_16-35-59;TP;1;1;5,110301;5,110278;5,398868;4,645801;0,29
;RE;;2022-02-01_16-35-59;MWD;1;1;6,405255;6,729319;6,967138;0,32;0,24
;RE;;2022-02-01_16-35-59;TP;2;4;7,970142;8,254395;8,5019;0,28;0,25
;RE;;2022-02-01_16-35-59;MWD;2;4;9,504891;9,859057;10,12356;0,35;0,26
;RE;;2022-02-01_16-35-59;TP;3;7;11,12629;11,36441;11,56942;0,24;0,21
;RE;;2022-02-01_16-35-59;MWD;3;7;12,57475;30,10847;30,4706;17,53;0,36
;RE;;2022-02-01_16-35-59;TP;4;2;31,47325;31,78205;32,11042;0,31;0,33
;RE;;2022-02-01_16-35-59;MWD;4;2;33,11713;33,53559;33,91534;0,42;0,38
;RE;;2022-02-01_16-35-59;TP;5;1;34,92042;35,26419;35,62249;0,34;0,36
;RE;;2022-02-01_16-35-59;MWD;5;7;36,62457;37,13781;37,52776;0,51;0,39
;RE;;2022-02-01_16-35-59;TP;6;7;38,53307;38,91816;39,29256;0,39;0,37
;RE;;2022-02-01_16-35-59;MWD;6;1;40,29426;40,76009;41,14469;0,47;0,38
;RE;;2022-02-01_16-35-59;TP;7;4;42,14601;42,69119;43,06881;0,55;0,38
;RE;;2022-02-01_16-35-59;MWD;7;4;44,07328;45,92904;46,31601;1,86;0,39
;RE;;2022-02-01_16-35-59;TP;8;2;47,32107;47,76057;48,16582;0,44;0,41
;RE;;2022-02-01_16-35-59;MWD;8;2;49,1717;49,72051;50,03979;0,55;0,32
;RE;;2022-02-01_16-35-59;TP;9;4;51,04469;51,43646;51,77643;0,39;0,34
;RE;;2022-02-01_16-35-59;MWD;9;1;52,78035;53,1869;53,5328;0,41;0,35
;RE;;2022-02-01_16-35-59;TP;10;1;54,53536;54,91463;55,25556;0,38;0,34
;RE;;2022-02-01_16-35-59;MWD;10;7;56,26025;56,91954;57,29154;0,66;0,37
;RE;;2022-02-01_16-35-59;TP;11;2;58,29336;58,74116;59,07798;0,45;0,34
;RE;;2022-02-01_16-35-59;MWD;11;2;60,08108;60,43616;60,72601;0,36;0,29
;RE;;2022-02-01_16-35-59;TP;12;7;61,72763;62,06081;62,34697;0,33;0,29
;RE;;2022-02-01_16-35-59;MWD;12;4;63,34903;63,64558;63,93923;0,30;0,29
;RE;;2022-02-01_16-35-59;TP;13;1;64,94515;65,25381;65,53657;0,31;0,28
;RE;;2022-02-01_16-35-59;MWD;13;7;66,53868;66,81314;67,17166;0,27;0,36
;RE;;2022-02-01_16-35-59;TP;14;4;68,17647;68,62566;69,07979;0,45;0,45
;RE;;2022-02-01_16-35-59;MWD;14;4;70,08332;70,34699;70,71909;0,26;0,37
;RE;;2022-02-01_16-35-59;TP;15;2;71,72388;72,00924;72,38247;0,29;0,37
;RE;;2022-02-01_16-35-59;MWD;15;2;73,38625;73,63441;73,96248;0,25;0,33
;RE;;2022-02-01_16-35-59;TP;16;7;74,96786;75,26117;75,61639;0,29;0,36
;RE;;2022-02-01_16-35-59;MWD;16;1;76,61919;76,8935;77,24937;0,27;0,36
;RE;;2022-02-01_16-35-59;TP;17;4;78,25285;78,50686;78,82023;0,25;0,31
;RE;;2022-02-01_16-35-59;MWD;17;1;79,82437;80,03694;80,3733;0,21;0,34
