ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
;RE;;2022-01-30_16-12-49;TP;1;1;7,279427;7,279414;7,917965;4,538345;0,64
;RE;;2022-01-30_16-12-49;MWD;1;1;8,928214;9,622355;10,10484;0,69;0,48
;RE;;2022-01-30_16-12-49;TP;2;7;11,111;11,66248;12,15966;0,55;0,50
;RE;;2022-01-30_16-12-49;MWD;2;7;13,16223;13,77983;14,27749;0,62;0,50
;RE;;2022-01-30_16-12-49;TP;3;2;15,27958;15,77608;16,27523;0,50;0,50
;RE;;2022-01-30_16-12-49;MWD;3;2;17,27891;17,9128;18,36812;0,63;0,46
;RE;;2022-01-30_16-12-49;TP;4;4;19,37256;19,96087;20,44201;0,59;0,48
;RE;;2022-01-30_16-12-49;MWD;4;4;21,44417;21,94864;22,39334;0,50;0,44
;RE;;2022-01-30_16-12-49;TP;5;7;23,39593;23,98897;24,42635;0,59;0,44
;RE;;2022-01-30_16-12-49;MWD;5;4;25,42957;25,9809;26,50212;0,55;0,52
;RE;;2022-01-30_16-12-49;TP;6;2;27,50704;28,06784;28,52266;0,56;0,45
;RE;;2022-01-30_16-12-49;MWD;6;1;29,52522;30,09329;30,59449;0,57;0,50
;RE;;2022-01-30_16-12-49;TP;7;4;31,59729;32,12413;32,54883;0,53;0,42
;RE;;2022-01-30_16-12-49;MWD;7;2;33,55112;34,01767;34,42622;0,47;0,41
;RE;;2022-01-30_16-12-49;TP;8;1;35,43065;35,97303;36,43741;0,54;0,46
;RE;;2022-01-30_16-12-49;MWD;8;7;37,44147;37,94874;38,4017;0,51;0,45
;RE;;2022-01-30_16-12-49;TP;9;4;39,40354;39,89308;40,35892;0,49;0,47
;RE;;2022-01-30_16-12-49;MWD;9;1;41,36276;41,90544;42,38852;0,54;0,48
;RE;;2022-01-30_16-12-49;TP;10;1;43,39128;43,8613;44,23419;0,47;0,37
;RE;;2022-01-30_16-12-49;MWD;10;4;45,239;45,78389;46,23819;0,54;0,45
;RE;;2022-01-30_16-12-49;TP;11;7;47,2407;47,65136;48,08589;0,41;0,43
;RE;;2022-01-30_16-12-49;MWD;11;2;49,0874;49,53842;49,94166;0,45;0,40
;RE;;2022-01-30_16-12-49;TP;12;2;50,94343;51,32611;51,72905;0,38;0,40
;RE;;2022-01-30_16-12-49;MWD;12;7;52,73083;53,14054;53,60886;0,41;0,47
;RE;;2022-01-30_16-12-49;TP;13;1;54,61285;54,99956;55,37587;0,39;0,38
;RE;;2022-01-30_16-12-49;MWD;13;2;56,37749;56,76873;57,18901;0,39;0,42
;RE;;2022-01-30_16-12-49;TP;14;4;58,19102;58,53828;58,87832;0,35;0,34
;RE;;2022-01-30_16-12-49;MWD;14;4;59,88518;60,27449;60,66943;0,39;0,39
;RE;;2022-01-30_16-12-49;TP;15;7;61,67356;62,16796;62,59597;0,49;0,43
;RE;;2022-01-30_16-12-49;MWD;15;1;63,59985;64,22202;64,62354;0,62;0,40
;RE;;2022-01-30_16-12-49;TP;16;2;65,62689;66,10023;66,48695;0,47;0,39
;RE;;2022-01-30_16-12-49;MWD;16;7;67,4912;68,1049;68,52753;0,61;0,42
;RE;;2022-01-30_16-12-49;TP;17;4;69,53106;69,9604;70,35803;0,43;0,40
;RE;;2022-01-30_16-12-49;MWD;17;2;71,36111;71,83738;72,2598;0,48;0,42
;RE;;2022-01-30_16-12-49;TP;18;7;73,26638;73,61639;73,95499;0,35;0,34
;RE;;2022-01-30_16-12-49;MWD;18;7;74,96136;75,47466;75,84846;0,51;0,37
;RE;;2022-01-30_16-12-49;TP;19;2;76,85375;77,3119;77,66924;0,46;0,36
;RE;;2022-01-30_16-12-49;MWD;19;1;78,67847;79,31854;79,7441;0,64;0,43
;RE;;2022-01-30_16-12-49;TP;20;1;80,75042;81,2587;81,61877;0,51;0,36
;RE;;2022-01-30_16-12-49;MWD;20;4;82,62328;83,24519;83,60135;0,62;0,36
