ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
;RE;;2022-02-01_16-40-48;TP;1;2;5,73873;5,738719;6,104649;4,803721;0,37
;RE;;2022-02-01_16-40-48;MWD;1;2;7,111826;7,449448;7,773948;0,34;0,32
;RE;;2022-02-01_16-40-48;TP;2;7;8,777343;9,108217;9,399187;0,33;0,29
;RE;;2022-02-01_16-40-48;MWD;2;7;10,40383;10,65534;10,89192;0,25;0,24
;RE;;2022-02-01_16-40-48;TP;3;4;11,89647;12,14825;12,39175;0,25;0,24
;RE;;2022-02-01_16-40-48;MWD;3;4;13,39419;13,68396;13,93386;0,29;0,25
;RE;;2022-02-01_16-40-48;TP;4;1;14,93671;15,15712;15,41409;0,22;0,26
;RE;;2022-02-01_16-40-48;MWD;4;1;16,41732;16,63143;16,88519;0,21;0,25
;RE;;2022-02-01_16-40-48;TP;5;2;17,88742;18,12206;18,3504;0,23;0,23
;RE;;2022-02-01_16-40-48;MWD;5;7;19,35568;19,49479;19,73943;0,14;0,24
;RE;;2022-02-01_16-40-48;TP;6;7;20,74114;20,9702;21,22947;0,23;0,26
;RE;;2022-02-01_16-40-48;MWD;6;2;22,23166;22,47152;22,73279;0,24;0,26
;RE;;2022-02-01_16-40-48;TP;7;4;23,73474;24,06248;24,32722;0,33;0,26
;RE;;2022-02-01_16-40-48;MWD;7;4;25,33194;25,61198;25,85961;0,28;0,25
;RE;;2022-02-01_16-40-48;TP;8;1;26,8615;27,15491;27,39374;0,29;0,24
;RE;;2022-02-01_16-40-48;MWD;8;1;28,39859;28,72424;28,95011;0,33;0,23
;RE;;2022-02-01_16-40-48;TP;9;1;29,95694;30,21;30,42638;0,25;0,22
;RE;;2022-02-01_16-40-48;MWD;9;2;31,4299;31,65872;31,93211;0,23;0,27
;RE;;2022-02-01_16-40-48;TP;10;7;32,93822;33,21661;33,45492;0,28;0,24
;RE;;2022-02-01_16-40-48;MWD;10;4;34,45621;34,75275;35,04111;0,30;0,29
;RE;;2022-02-01_16-40-48;TP;11;4;36,04295;36,30253;36,54358;0,26;0,24
;RE;;2022-02-01_16-40-48;MWD;11;7;37,54859;37,84194;38,11575;0,29;0,27
;RE;;2022-02-01_16-40-48;TP;12;2;39,11856;39,39832;39,63108;0,28;0,23
;RE;;2022-02-01_16-40-48;MWD;12;1;40,63401;40,98647;41,26857;0,35;0,28
;RE;;2022-02-01_16-40-48;TP;13;4;42,27171;42,55071;42,7584;0,28;0,21
;RE;;2022-02-01_16-40-48;MWD;13;2;43,76303;44,08715;44,30716;0,32;0,22
;RE;;2022-02-01_16-40-48;TP;14;2;45,31283;45,66598;45,91663;0,35;0,25
;RE;;2022-02-01_16-40-48;MWD;14;4;46,9217;47,31447;47,57755;0,39;0,26
;RE;;2022-02-01_16-40-48;TP;15;7;48,58118;48,89646;49,16858;0,32;0,27
;RE;;2022-02-01_16-40-48;MWD;15;7;50,17331;50,44683;50,72731;0,27;0,28
;RE;;2022-02-01_16-40-48;TP;16;1;51,7301;52,12577;52,43779;0,40;0,31
;RE;;2022-02-01_16-40-48;MWD;16;1;53,44297;53,73801;54,03841;0,30;0,30
;RE;;2022-02-01_16-40-48;TP;17;7;55,04147;55,57345;55,90076;0,53;0,33
;RE;;2022-02-01_16-40-48;MWD;17;4;56,90605;57,42267;57,79113;0,52;0,37
