ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
;RE;;2022-02-01_16-44-27;TP;1;1;6,510758;6,510727;6,787844;4,736046;0,28
;RE;;2022-02-01_16-44-27;MWD;1;2;7,797606;8,781713;9,06948;0,98;0,29
;RE;;2022-02-01_16-44-27;TP;2;4;10,07247;11,08257;11,3248;1,01;0,24
;RE;;2022-02-01_16-44-27;MWD;2;1;12,32894;13,23069;13,43934;0,90;0,21
;RE;;2022-02-01_16-44-27;TP;3;2;14,44528;14,89322;15,07689;0,45;0,18
;RE;;2022-02-01_16-44-27;MWD;3;4;16,07886;17,11165;17,31797;1,03;0,21
;RE;;2022-02-01_16-44-27;TP;4;7;18,32073;18,93385;19,15671;0,61;0,22
;RE;;2022-02-01_16-44-27;MWD;4;7;20,16226;20,56229;20,77612;0,40;0,21
;RE;;2022-02-01_16-44-27;TP;5;7;21,77824;22,83921;23,13063;1,06;0,29
;RE;;2022-02-01_16-44-27;MWD;5;2;24,13614;24,54741;24,80889;0,41;0,26
;RE;;2022-02-01_16-44-27;TP;6;2;25,81367;26,14731;26,38955;0,33;0,24
;RE;;2022-02-01_16-44-27;MWD;6;1;27,39138;27,76182;28,02491;0,37;0,26
;RE;;2022-02-01_16-44-27;TP;7;4;29,02868;29,48209;29,71436;0,45;0,23
;RE;;2022-02-01_16-44-27;MWD;7;4;30,71585;31,18653;31,42348;0,47;0,24
;RE;;2022-02-01_16-44-27;TP;8;1;32,42507;32,74078;32,98561;0,32;0,24
;RE;;2022-02-01_16-44-27;MWD;8;7;33,98756;34,26871;34,52074;0,28;0,25
;RE;;2022-02-01_16-44-27;TP;9;7;35,5261;35,81797;36,06907;0,29;0,25
;RE;;2022-02-01_16-44-27;MWD;9;4;37,07199;37,33747;37,55515;0,27;0,22
;RE;;2022-02-01_16-44-27;TP;10;4;38,55935;38,8335;39,04769;0,27;0,21
;RE;;2022-02-01_16-44-27;MWD;10;1;40,05149;40,31462;40,54177;0,26;0,23
;RE;;2022-02-01_16-44-27;TP;11;1;41,54417;41,80584;42,06665;0,26;0,26
;RE;;2022-02-01_16-44-27;MWD;11;2;43,06857;43,35783;43,62931;0,29;0,27
;RE;;2022-02-01_16-44-27;TP;12;2;44,63217;44,91179;45,21221;0,28;0,30
;RE;;2022-02-01_16-44-27;MWD;12;7;46,21674;46,54444;46,75265;0,33;0,21
;RE;;2022-02-01_16-44-27;TP;13;1;47,75521;48,04164;48,2733;0,29;0,23
;RE;;2022-02-01_16-44-27;MWD;13;7;49,27623;49,57383;49,80167;0,30;0,23
;RE;;2022-02-01_16-44-27;TP;14;4;50,80687;51,13029;51,3709;0,32;0,24
;RE;;2022-02-01_16-44-27;MWD;14;2;52,37558;52,66394;52,87312;0,29;0,21
;RE;;2022-02-01_16-44-27;TP;15;2;53,87578;54,18775;54,43242;0,31;0,24
;RE;;2022-02-01_16-44-27;MWD;15;4;55,43385;55,73053;55,96738;0,30;0,24
;RE;;2022-02-01_16-44-27;TP;16;7;56,97299;57,22462;57,49894;0,25;0,27
;RE;;2022-02-01_16-44-27;MWD;16;1;58,50135;58,7985;59,07634;0,30;0,28
;RE;;2022-02-01_16-44-27;TP;17;7;60,07861;60,38662;60,62964;0,31;0,24
;RE;;2022-02-01_16-44-27;MWD;17;1;61,63685;61,90732;62,13767;0,27;0,23
;RE;;2022-02-01_16-44-27;TP;18;2;63,14191;63,43753;63,67272;0,30;0,24
;RE;;2022-02-01_16-44-27;MWD;18;2;64,67863;64,93645;65,18703;0,26;0,25
;RE;;2022-02-01_16-44-27;TP;19;1;66,19174;66,46866;66,69971;0,28;0,23
;RE;;2022-02-01_16-44-27;MWD;19;7;67,7037;67,99197;68,21694;0,29;0,22
;RE;;2022-02-01_16-44-27;TP;20;4;69,21999;69,59707;69,8503;0,38;0,25
