ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
3;RE;1;2022-01-27_10-12-38;MWD;1;1;21,88239;21,88239;22,35763;4,291188;0,48
3;RE;1;2022-01-27_10-12-38;TP;1;2;25,3607;29,25323;29,4531;3,89;0,20
3;RE;1;2022-01-27_10-12-38;MWD;2;4;32,45406;34,98155;35,14933;2,53;0,17
3;RE;1;2022-01-27_10-12-38;TP;2;7;38,15049;51,75712;52,23799;13,61;0,48
3;RE;1;2022-01-27_10-12-38;MWD;3;7;53,2389;58,23694;58,4055;5,00;0,17
3;RE;1;2022-01-27_10-12-38;TP;3;7;53,2389;61,85354;62,02917;8,61;0,18
3;RE;1;2022-01-27_10-12-38;MWD;4;2;63,03033;67,1337;67,60574;4,10;0,47
3;RE;1;2022-01-27_10-12-38;TP;4;1;68,6068;72,79754;73,01379;4,19;0,22
3;RE;1;2022-01-27_10-12-38;MWD;5;7;74,01502;77,00504;77,18079;2,99;0,18
3;RE;1;2022-01-27_10-12-38;TP;5;4;78,18163;80,31776;80,49294;2,14;0,18
3;RE;1;2022-01-27_10-12-38;MWD;6;2;81,49483;83,91696;84,08527;2,42;0,17
3;RE;1;2022-01-27_10-12-38;TP;6;1;85,08647;87,3248;87,70928;2,24;0,38
3;RE;1;2022-01-27_10-12-38;MWD;7;1;88,70991;92,02872;92,21275;3,32;0,18
3;RE;1;2022-01-27_10-12-38;TP;7;2;93,21396;95,48489;95,66177;2,27;0,18
3;RE;1;2022-01-27_10-12-38;MWD;8;4;96,66277;99,85335;100,0216;3,19;0,17
3;RE;1;2022-01-27_10-12-38;TP;8;7;101,0232;103,3248;103,509;2,30;0,18
3;RE;1;2022-01-27_10-12-38;MWD;9;4;104,5101;108,2771;108,4458;3,77;0,17
3;RE;1;2022-01-27_10-12-38;TP;9;7;109,4472;111,685;111,9014;2,24;0,22
3;RE;1;2022-01-27_10-12-38;MWD;10;2;112,9028;116,3812;116,5497;3,48;0,17
3;RE;1;2022-01-27_10-12-38;TP;10;4;117,5504;119,7816;119,9657;2,23;0,18
3;RE;1;2022-01-27_10-12-38;MWD;11;1;120,9671;123,3338;123,5176;2,37;0,18
3;RE;1;2022-01-27_10-12-38;TP;11;1;124,5186;126,5328;126,7091;2,01;0,18
3;RE;1;2022-01-27_10-12-38;MWD;12;7;127,7108;130,2212;130,3817;2,51;0,16
3;RE;1;2022-01-27_10-12-38;TP;12;2;131,3828;133,5017;133,6611;2,12;0,16
3;RE;1;2022-01-27_10-12-38;MWD;13;4;134,6627;137,7247;137,8933;3,06;0,17
3;RE;1;2022-01-27_10-12-38;TP;13;4;134,6627;141,8375;141,9889;7,17;0,15
3;RE;1;2022-01-27_10-12-38;MWD;14;1;142,9902;145,525;145,6791;2,53;0,15
3;RE;1;2022-01-27_10-12-38;TP;14;2;146,6807;148,9091;149,0772;2,23;0,17
3;RE;1;2022-01-27_10-12-38;MWD;15;2;150,0785;153,4136;153,5896;3,34;0,18
3;RE;1;2022-01-27_10-12-38;TP;15;4;154,5903;157,1089;157,3013;2,52;0,19
3;RE;1;2022-01-27_10-12-38;MWD;16;7;158,303;161,2367;161,3973;2,93;0,16
3;RE;1;2022-01-27_10-12-38;TP;16;7;162,3983;169,3972;169,5734;7,00;0,18
3;RE;1;2022-01-27_10-12-38;MWD;17;1;170,5745;173,5337;173,7646;2,96;0,23
3;RE;1;2022-01-27_10-12-38;TP;17;2;174,7662;177,0213;177,2052;2,26;0,18
3;RE;1;2022-01-27_10-12-38;MWD;18;2;178,2068;182,4537;182,6691;4,25;0,22
3;RE;1;2022-01-27_10-12-38;TP;18;4;183,6702;186,2291;186,5489;2,56;0,32
3;RE;1;2022-01-27_10-12-38;MWD;19;7;187,5505;190,6211;190,8048;3,07;0,18
3;RE;1;2022-01-27_10-12-38;TP;19;7;191,8056;194,3093;194,5415;2,50;0,23
3;RE;1;2022-01-27_10-12-38;MWD;20;4;195,5429;198,3249;198,5087;2,78;0,18
3;RE;1;2022-01-27_10-12-38;TP;20;1;199,5103;201,8458;202,2294;2,34;0,38
