ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
2;RE;1;2022-01-27_10-52-38;MWD;1;7;31,23378;31,23377;31,50572;4,276527;0,27
2;RE;1;2022-01-27_10-52-38;TP;1;4;32,50798;34,63326;34,80902;2,13;0,18
2;RE;1;2022-01-27_10-52-38;MWD;2;2;35,8102;38,00108;38,19306;2,19;0,19
2;RE;1;2022-01-27_10-52-38;TP;2;7;39,19405;41,44908;41,65681;2,26;0,21
2;RE;1;2022-01-27_10-52-38;MWD;3;1;42,65804;46,02475;46,233;3,37;0,21
2;RE;1;2022-01-27_10-52-38;TP;3;1;42,65804;49,19348;49,36869;6,54;0,18
2;RE;1;2022-01-27_10-52-38;MWD;4;4;50,37044;53,08871;53,27264;2,72;0,18
2;RE;1;2022-01-27_10-52-38;TP;4;2;54,27365;56,53665;56,7133;2,26;0,18
2;RE;1;2022-01-27_10-52-38;MWD;5;4;57,71546;61,05692;61,21704;3,34;0,16
2;RE;1;2022-01-27_10-52-38;TP;5;4;62,21835;64,82552;65,00175;2,61;0,18
2;RE;1;2022-01-27_10-52-38;MWD;6;1;66,0032;69,20949;69,39306;3,21;0,18
2;RE;1;2022-01-27_10-52-38;TP;6;1;70,39429;72,36912;72,5526;1,97;0,18
2;RE;1;2022-01-27_10-52-38;MWD;7;2;73,55402;76,28919;76,47299;2,74;0,18
2;RE;1;2022-01-27_10-52-38;TP;7;2;77,47406;79,56965;79,73737;2,10;0,17
2;RE;1;2022-01-27_10-52-38;MWD;8;7;80,73874;83,01709;83,2488;2,28;0,23
2;RE;1;2022-01-27_10-52-38;TP;8;7;84,24964;85,0171;85,2326;0,77;0,22
2;RE;1;2022-01-27_10-52-38;MWD;9;7;86,23454;89,68967;89,92932;3,46;0,24
2;RE;1;2022-01-27_10-52-38;TP;9;7;90,93093;93,0977;93,29139;2,17;0,19
2;RE;1;2022-01-27_10-52-38;MWD;10;4;94,29321;97,06522;97,23318;2,77;0,17
2;RE;1;2022-01-27_10-52-38;TP;10;1;98,23466;100,2094;100,4088;1,97;0,20
2;RE;1;2022-01-27_10-52-38;MWD;11;1;101,4101;103,5527;103,7376;2,14;0,18
2;RE;1;2022-01-27_10-52-38;TP;11;2;104,7387;106,7451;106,9051;2,01;0,16
2;RE;1;2022-01-27_10-52-38;MWD;12;2;107,9061;109,9929;110,2093;2,09;0,22
2;RE;1;2022-01-27_10-52-38;TP;12;4;111,21;113,2171;113,4095;2,01;0,19
2;RE;1;2022-01-27_10-52-38;MWD;13;7;114,4112;117,497;117,6815;3,09;0,18
2;RE;1;2022-01-27_10-52-38;TP;13;7;114,4112;120,9214;121,1048;6,51;0,18
2;RE;1;2022-01-27_10-52-38;MWD;14;1;122,1056;125,5046;125,6653;3,40;0,16
2;RE;1;2022-01-27_10-52-38;TP;14;2;126,6663;129,0492;129,2173;2,38;0,17
2;RE;1;2022-01-27_10-52-38;MWD;15;2;130,2186;133,2326;133,4086;3,01;0,18
2;RE;1;2022-01-27_10-52-38;TP;15;4;134,4095;136,7374;136,9046;2,33;0,17
2;RE;1;2022-01-27_10-52-38;MWD;16;4;137,9056;141,3848;141,593;3,48;0,21
2;RE;1;2022-01-27_10-52-38;TP;16;1;142,5944;144,761;144,9451;2,17;0,18
2;RE;1;2022-01-27_10-52-38;MWD;17;1;145,9465;149,7287;149,8736;3,78;0,14
2;RE;1;2022-01-27_10-52-38;TP;17;4;150,8757;153,5848;153,8252;2,71;0,24
2;RE;1;2022-01-27_10-52-38;MWD;18;4;154,8266;159,225;159,4888;4,40;0,26
2;RE;1;2022-01-27_10-52-38;TP;18;2;160,4902;162,7049;162,9052;2,21;0,20
2;RE;1;2022-01-27_10-52-38;MWD;19;7;163,9061;166,8165;167,0016;2,91;0,19
2;RE;1;2022-01-27_10-52-38;TP;19;1;168,0028;169,9445;170,1373;1,94;0,19
2;RE;1;2022-01-27_10-52-38;MWD;20;2;171,1388;173,4736;173,657;2,33;0,18
2;RE;1;2022-01-27_10-52-38;TP;20;7;174,6578;177,1854;177,5705;2,53;0,39
