ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
14;RE;3;2022-03-03_14-34-53;MWD;1;2;7,117175;8,153569;10,60284;1,04;2,45
14;RE;3;2022-03-03_14-34-53;TP;1;4;14,62292;15,62369;19,5102;1,00;3,89
14;RE;3;2022-03-03_14-34-53;MWD;2;1;23,53029;25,08152;26,23257;1,55;1,15
14;RE;3;2022-03-03_14-34-53;TP;2;2;30,254;31,23665;33,1731;0,98;1,94
14;RE;3;2022-03-03_14-34-53;MWD;3;4;37,19231;38,70951;42,91386;1,52;4,20
14;RE;3;2022-03-03_14-34-53;TP;3;8;46,93324;47,88385;56,4242;0,95;8,54
14;RE;3;2022-03-03_14-34-53;MWD;4;8;60,44438;61,27827;69,23641;0,83;7,96
14;RE;3;2022-03-03_14-34-53;TP;4;1;73,25518;73,97222;75,97615;0,72;2,00
14;RE;3;2022-03-03_14-34-53;MWD;5;8;79,99398;80,77779;89,23566;0,78;8,46
14;RE;3;2022-03-03_14-34-53;TP;5;4;93,25511;94,05553;98,20998;0,80;4,15
14;RE;3;2022-03-03_14-34-53;MWD;6;2;102,2314;102,9471;105,0329;0,72;2,09
14;RE;3;2022-03-03_14-34-53;TP;6;8;109,0519;112,7044;121,6286;3,65;8,92
14;RE;3;2022-03-03_14-34-53;MWD;7;1;125,6486;126,9674;128,0338;1,32;1,07
14;RE;3;2022-03-03_14-34-53;TP;7;2;132,0555;132,6375;134,507;0,58;1,87
14;RE;3;2022-03-03_14-34-53;MWD;8;4;138,5261;139,9939;144,1973;1,47;4,20
14;RE;3;2022-03-03_14-34-53;TP;8;1;148,2175;148,8373;150,2022;0,62;1,36
14;RE;3;2022-03-03_14-34-53;MWD;9;2;154,2227;155,2589;157,7089;1,04;2,45
14;RE;3;2022-03-03_14-34-53;TP;9;4;161,7285;162,7475;167,301;1,02;4,55
14;RE;3;2022-03-03_14-34-53;MWD;10;1;171,3199;173,1885;174,4723;1,87;1,28
14;RE;3;2022-03-03_14-34-53;TP;10;8;178,4939;179,2951;187,5667;0,80;8,27
14;RE;3;2022-03-03_14-34-53;MWD;11;8;191,5869;192,2037;200,9947;0,62;8,79
14;RE;3;2022-03-03_14-34-53;TP;11;2;205,0157;205,6315;207,9848;0,62;2,35
14;RE;3;2022-03-03_14-34-53;MWD;12;4;212,0039;213,7549;218,1254;1,75;4,37
14;RE;3;2022-03-03_14-34-53;TP;12;1;222,1461;226,5164;227,7332;4,37;1,22
14;RE;3;2022-03-03_14-34-53;MWD;13;1;231,7547;232,4709;233,6883;0,72;1,22
14;RE;3;2022-03-03_14-34-53;TP;13;1;237,7085;238,5445;240,6289;0,84;2,08
14;RE;3;2022-03-03_14-34-53;MWD;14;8;244,6475;245,5489;253,5728;0,90;8,02
14;RE;3;2022-03-03_14-34-53;TP;14;2;257,5923;258,4769;260,5772;0,88;2,10
14;RE;3;2022-03-03_14-34-53;MWD;15;4;264,5975;265,8327;269,7181;1,24;3,89
14;RE;3;2022-03-03_14-34-53;TP;15;4;273,7383;274,2053;278,2764;0,47;4,07
14;RE;3;2022-03-03_14-34-53;MWD;16;2;282,2954;283,1633;285,1142;0,87;1,95
14;RE;3;2022-03-03_14-34-53;TP;16;8;289,1346;289,7347;298,859;0,60;9,12
14;RE;3;2022-03-03_14-34-53;MWD;17;8;302,8794;303,8407;312,1867;0,96;8,35
14;RE;3;2022-03-03_14-34-53;TP;17;4;316,208;316,8416;321,1108;0,63;4,27
14;RE;3;2022-03-03_14-34-53;MWD;18;2;325,1308;325,8663;328,0176;0,74;2,15
14;RE;3;2022-03-03_14-34-53;TP;18;1;332,0367;332,6387;333,873;0,60;1,23
14;RE;3;2022-03-03_14-34-53;MWD;19;4;337,8915;338,6763;343,2125;0,78;4,54
14;RE;3;2022-03-03_14-34-53;TP;19;8;347,2325;348,1499;356,5403;0,92;8,39
14;RE;3;2022-03-03_14-34-53;MWD;20;1;360,5612;362,4284;364,2479;1,87;1,82
14;RE;3;2022-03-03_14-34-53;TP;20;2;368,2668;371,1034;373,204;2,84;2,10
