ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
10;RE;1;2022-03-02_16-14-05;MWD;1;4;6,657698;6,77588;14,53056;0,12;7,75
10;RE;1;2022-03-02_16-14-05;TP;1;2;18,55071;21,92239;25,5734;3,37;3,65
10;RE;1;2022-03-02_16-14-05;MWD;2;2;29,59338;34,31372;40,58561;4,72;6,27
10;RE;1;2022-03-02_16-14-05;TP;2;4;44,60712;48,20856;54,44712;3,60;6,24
10;RE;1;2022-03-02_16-14-05;MWD;3;8;58,46724;118,3177;141,5036;59,85;23,19
10;RE;1;2022-03-02_16-14-05;TP;3;8;145,5228;149,5768;162,7203;4,05;13,14
10;RE;1;2022-03-02_16-14-05;MWD;4;1;166,7405;168,7101;171,428;1,97;2,72
10;RE;1;2022-03-02_16-14-05;TP;4;1;175,4491;177,1156;178,7838;1,67;1,67
10;RE;1;2022-03-02_16-14-05;MWD;5;2;182,8047;184,6396;189,961;1,83;5,32
10;RE;1;2022-03-02_16-14-05;TP;5;8;193,9809;196,4984;207,3739;2,52;10,88
10;RE;1;2022-03-02_16-14-05;MWD;6;1;211,3941;213,9805;217,6017;2,59;3,62
10;RE;1;2022-03-02_16-14-05;TP;6;1;221,6198;222,637;224,3892;1,02;1,75
10;RE;1;2022-03-02_16-14-05;MWD;7;8;228,4098;230,6944;240,5016;2,28;9,81
10;RE;1;2022-03-02_16-14-05;TP;7;2;244,5239;246,7404;249,7258;2,22;2,99
10;RE;1;2022-03-02_16-14-05;MWD;8;4;253,7478;257,349;262,6033;3,60;5,25
10;RE;1;2022-03-02_16-14-05;TP;8;4;266,6247;268,4746;273,479;1,85;5,00
10;RE;1;2022-03-02_16-14-05;MWD;9;8;277,5;283,4541;301,5874;5,95;18,13
10;RE;1;2022-03-02_16-14-05;TP;9;8;305,6057;308,1409;320,1346;2,54;11,99
10;RE;1;2022-03-02_16-14-05;MWD;10;2;324,155;326,5238;330,4762;2,37;3,95
10;RE;1;2022-03-02_16-14-05;TP;10;1;334,4981;335,9809;337,9324;1,48;1,95
10;RE;1;2022-03-02_16-14-05;MWD;11;4;341,9529;344,3885;350,4428;2,44;6,05
10;RE;1;2022-03-02_16-14-05;TP;11;2;354,4631;356,1142;358,7164;1,65;2,60
10;RE;1;2022-03-02_16-14-05;MWD;12;1;362,7371;365,105;367,0733;2,37;1,97
10;RE;1;2022-03-02_16-14-05;TP;12;4;371,0941;373,9456;379,4669;2,85;5,52
10;RE;1;2022-03-02_16-14-05;MWD;13;2;383,4871;384,8714;389,5252;1,38;4,65
10;RE;1;2022-03-02_16-14-05;TP;13;1;393,5464;394,7963;396,3314;1,25;1,54
10;RE;1;2022-03-02_16-14-05;MWD;14;8;400,3511;402,5529;413,6134;2,20;11,06
10;RE;1;2022-03-02_16-14-05;TP;14;8;417,6322;419,7178;432,5444;2,09;12,83
10;RE;1;2022-03-02_16-14-05;MWD;15;1;436,5651;437,7989;440,7845;1,23;2,99
10;RE;1;2022-03-02_16-14-05;TP;15;4;444,8053;446,1561;452,5781;1,35;6,42
10;RE;1;2022-03-02_16-14-05;MWD;16;4;456,5977;457,5509;463,0532;0,95;5,50
10;RE;1;2022-03-02_16-14-05;TP;16;2;467,0744;468,8578;471,8279;1,78;2,97
10;RE;1;2022-03-02_16-14-05;MWD;17;4;475,8473;477,3651;482,6194;1,52;5,25
10;RE;1;2022-03-02_16-14-05;TP;17;1;486,6409;487,8244;489,425;1,18;1,60
10;RE;1;2022-03-02_16-14-05;MWD;18;2;493,4451;494,6967;497,782;1,25;3,09
10;RE;1;2022-03-02_16-14-05;TP;18;4;501,8022;503,2219;509,3914;1,42;6,17
10;RE;1;2022-03-02_16-14-05;MWD;19;1;513,412;514,9966;517,3148;1,58;2,32
10;RE;1;2022-03-02_16-14-05;TP;19;8;521,3353;522,8369;534,079;1,50;11,24
10;RE;1;2022-03-02_16-14-05;MWD;20;8;538,0991;540,7521;551,9936;2,65;11,24
10;RE;1;2022-03-02_16-14-05;TP;20;2;556,014;557,8338;560,0836;1,82;2,25
